,0,1,2,3,4,5,6,7,8,9,10,11,12
1442,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.14973026066891632,-1.0959875190286514,0.3888710135980495,-1.041759679225302,0.6384620089764783,4.246376675934397,0.6460916681531842,-1.030670113400118,-1.1207231840807168,1.0
1443,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.12903670924693103,0.912419149523028,0.5795781950006532,-0.004425957213915377,0.10752957077197665,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8939361838500776,0.0
1444,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.1539634789161572,-1.0959875190286514,-0.08789693990845981,1.0329077647974714,0.46398240790948486,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.33934287010969033,1.0
1445,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.1399794592388778,0.912419149523028,1.1516997392084645,-1.387537586562431,0.45191543740195395,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.7794320482557332,1.0
1446,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.005471374995973394,-1.0959875190286514,1.0563461485071626,0.6871298574603425,0.8523517898377408,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.0096415516174455,0.0
1447,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9159876375633265,0.912419149523028,0.29351742289674765,-1.041759679225302,0.38068327275902086,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.23114902900388962,0.0
1448,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5842948405306075,0.912419149523028,-0.18325053060976168,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-1.6355177700943424,0.0
1449,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.36701255059976196,0.912419149523028,-0.9460792562201766,-0.6959817718881732,1.7452420565199191,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.6157648602412752,0.0
1450,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.08764960640296043,0.912419149523028,0.8656389671045588,-0.3502038645510443,0.7549943159078931,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.3064147104762035,1.0
1451,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.035915727847997195,0.912419149523028,-0.18325053060976168,-0.004425957213915377,0.5715303984453057,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.42016851068742705,0.0
1452,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.046858477839943985,0.912419149523028,-0.660018484116271,1.0329077647974714,0.4633743394005585,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.38218241240067713,1.0
1453,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.005471374995973394,0.912419149523028,-0.660018484116271,-1.041759679225302,0.1349572429222374,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.097702237883135,0.0
1454,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.28423834491182076,-1.0959875190286514,0.1028102414941439,1.0329077647974714,0.8359510891031757,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.175203101514112,0.0
1455,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.2574312360260838,-1.0959875190286514,0.3888710135980495,-1.73331549389956,0.7585625914173121,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.376058875780377,1.0
1456,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.6816490401767823,-1.0959875190286514,-1.6135543911292896,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.5859458539450298,0.0
1457,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.278124787448069,-1.0959875190286514,-0.27860412131106355,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.03808278320031229,0.0
1458,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.4016901216990267,-1.0959875190286514,-0.660018484116271,0.34135195012321357,0.6094580706730044,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.4657811252519715,0.0
1459,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.036511702128951336,-1.0959875190286514,-0.5646648934149692,-0.3502038645510443,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.9082762013616515,0.0
1460,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.10893913210589987,-1.0959875190286514,0.6749317857019551,-0.004425957213915377,0.5047338964415515,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.9700596688688448,0.0
1461,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.08764960640296043,0.912419149523028,0.007456650792842043,1.0329077647974714,-0.390733849882312,0.8077365626180174,0.6460916681531842,0.970242550937133,0.13692308079323692,0.0
1462,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6774158219295414,-1.0959875190286514,1.2470533299097664,0.6871298574603425,-0.16851349839454116,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.4864507349043519,1.0
1463,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.20206011350483372,-1.0959875190286514,-0.5646648934149692,-0.3502038645510443,0.7494406021568875,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.21905498310863372,0.0
1464,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.4089956277246867,-1.0959875190286514,0.3888710135980495,1.3786856721346004,0.8130619736307683,0.8077365626180174,-1.5477679860172207,0.970242550937133,-1.4289757401173393,0.0
1465,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.86789100297465,0.912419149523028,-0.7553720748175728,-0.3502038645510443,-0.3326100972785396,0.8077365626180174,0.6460916681531842,0.970242550937133,0.0643791257210632,0.0
1466,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.3262214220367455,0.912419149523028,0.007456650792842043,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.0147241867903878,0.0
1467,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.6256819433745782,0.912419149523028,0.29351742289674765,-0.6959817718881732,1.6209959021096894,2.5270566192762067,-1.5477679860172207,0.970242550937133,-1.4554162374544533,1.0
1468,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.49176983341262787,-1.0959875190286514,0.8656389671045588,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.006753194407388394,1.0
1469,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.20146413922387957,-1.0959875190286514,-0.27860412131106355,-1.041759679225302,0.12469973300136404,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.0689983840675246,0.0
1470,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.7017466173178135,-1.0959875190286514,-0.08789693990845981,-1.041759679225302,-0.4503439565587738,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.4729631344875826,0.0
1471,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.5574877316448705,0.912419149523028,-0.08789693990845981,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.5984489457366708,0.0
1472,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.1746570303381425,-1.0959875190286514,-0.18325053060976168,0.6871298574603425,1.3130378908633067,4.246376675934397,0.6460916681531842,0.970242550937133,0.30605232783879655,1.0
1473,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.7601900276174826,0.912419149523028,-0.5646648934149692,-0.3502038645510443,0.185289256298292,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.51027384398452,1.0
1474,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.4637707759649825,-1.0959875190286514,0.29351742289674765,-1.73331549389956,0.3615722276505881,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.920403808028389,0.0
1475,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9677215161182896,0.912419149523028,-0.27860412131106355,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.764903542253017,0.0
1476,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.12903670924693103,0.912419149523028,-1.0414328469214784,1.0329077647974714,0.7562934733494736,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.21049454778217713,0.0
1477,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.2848343191927749,-1.0959875190286514,0.8656389671045588,-1.387537586562431,0.5063034312090571,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.3263049492527705,1.0
1478,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.01581815070696604,-1.0959875190286514,0.9609925578058607,-1.041759679225302,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.2647717053280332,1.0
1479,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.304931896333806,-1.0959875190286514,1.1516997392084645,-0.004425957213915377,1.0682706026766013,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.9093544891606593,1.0
1480,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.23310044063781166,0.912419149523028,-0.9460792562201766,-0.6959817718881732,0.5875712905866869,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.428792589756693,0.0
1481,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.5532545133976295,0.912419149523028,0.19816383219544578,1.3786856721346004,-0.23091344390465618,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.5035929415684666,0.0
1482,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.01581815070696604,0.912419149523028,-0.18325053060976168,1.3786856721346004,0.17451903916601755,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.7361679148871556,0.0
1483,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.5745440391005691,-1.0959875190286514,-1.2321400283240822,1.0329077647974714,0.674129538317282,-0.911583494040172,0.6460916681531842,0.970242550937133,0.8886116759536365,0.0
1484,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.42909320486571784,0.912419149523028,-1.0414328469214784,-0.004425957213915377,-0.23886673638935832,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.5201107492589925,0.0
1485,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.34631899917777664,0.912419149523028,0.1028102414941439,-1.041759679225302,-0.09928584425269957,-0.911583494040172,0.6460916681531842,0.970242550937133,0.26741848927345435,1.0
1486,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.9299716572406058,0.912419149523028,-0.08789693990845981,-0.6959817718881732,0.640343271010684,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.4263045673882798,0.0
1487,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7601900276174826,0.912419149523028,0.1028102414941439,1.7244635794717293,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.4826666702647569,1.0
1488,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3877061020217472,0.912419149523028,-0.08789693990845981,0.6871298574603425,1.1468965534350586,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.3109512054561898,1.0
1489,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.6816490401767823,0.912419149523028,0.3888710135980495,1.7244635794717293,0.5812269595572067,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.2478040883702142,0.0
1490,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.4083996534437325,0.912419149523028,0.3888710135980495,-1.041759679225302,1.443031045957005,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.3400306092286369,1.0
1491,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.335972223466784,0.912419149523028,-0.08789693990845981,0.6871298574603425,0.526654653998584,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.04478850356631059,0.0
1492,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.4747135259569295,0.912419149523028,-0.7553720748175728,1.0329077647974714,-0.06321747692011291,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.5166765996359943,0.0
1493,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.5781812830668558,0.912419149523028,-0.4693113027136673,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.14569513198185624,0.0
1494,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.4327304488320047,-1.0959875190286514,0.3888710135980495,1.3786856721346004,0.6436230585612028,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.6940670090276222,0.0
1495,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.06755202926192928,0.912419149523028,1.0563461485071626,1.3786856721346004,0.0053067474152770164,4.246376675934397,0.6460916681531842,-1.030670113400118,1.6742284721816663,1.0
1496,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.48082708342068103,-1.0959875190286514,0.1028102414941439,0.6871298574603425,0.8630351400401687,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.2931935095511936,0.0
1497,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.5848908148115617,0.912419149523028,-1.9949687539344971,-1.387537586562431,0.9008652071751061,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.175484629436539,0.0
1498,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.4193424034356793,-1.0959875190286514,0.5795781950006532,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.0748732579768483,1.0
1499,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.398648852013694,0.912419149523028,-0.5646648934149692,-0.004425957213915377,-0.11230706881983696,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.5844261035990974,1.0
1500,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5952375905225543,0.912419149523028,-0.3739577120123654,-0.3502038645510443,1.3647381385199893,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3925421318191178,0.0
1501,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0912868503692472,0.912419149523028,2.200589236922785,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.545729142960969,1.0
1502,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9780682918292823,0.912419149523028,0.1028102414941439,-0.004425957213915377,0.7921231970316147,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.08635099350233783,0.0
1503,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.41874642915472515,-1.0959875190286514,-0.4693113027136673,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.068882403570994,0.0
1504,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.6153351676635855,0.912419149523028,-0.4693113027136673,1.3786856721346004,0.9259577295691576,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.8170122914031577,0.0
1505,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.21181091493487222,-1.0959875190286514,0.8656389671045588,1.0329077647974714,0.6287106351523862,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.2935158974868351,0.0
1506,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.36760852488071605,0.912419149523028,-0.660018484116271,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.7032698382249967,0.0
1507,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.6360287190855708,0.912419149523028,-1.1367864376227803,1.0329077647974714,0.5880077087600678,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.8202624695366239,0.0
1508,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6159311419445396,0.912419149523028,-0.5646648934149692,1.3786856721346004,0.8859758628030014,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.3250320743965843,0.0
1509,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6774158219295414,-1.0959875190286514,-0.3739577120123654,1.0329077647974714,0.5821413061158318,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.430105155717193,0.0
1510,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.3499562431440635,0.912419149523028,-1.8042615725318933,-1.73331549389956,0.7779111582785726,0.8077365626180174,0.6460916681531842,0.970242550937133,0.1427847390619772,0.0
1511,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.988415067540275,0.912419149523028,-1.1367864376227803,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.06419549373436856,0.0
1512,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.21181091493487222,0.912419149523028,-0.8507256655188747,-1.041759679225302,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.034214947759581706,0.0
1513,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.2945851206228134,0.912419149523028,1.8191748741175775,1.3786856721346004,0.5263584730274463,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.6738845136078944,0.0
1514,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.9153916632823723,0.912419149523028,-0.660018484116271,-0.6959817718881732,0.41097322627483646,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.627897166076809,1.0
1515,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.6360287190855708,-1.0959875190286514,0.4842246042993514,-1.041759679225302,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.9451147953491603,0.0
1516,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6469714690775176,-1.0959875190286514,-0.4693113027136673,-0.6959817718881732,0.7098725553406647,-0.911583494040172,0.6460916681531842,0.970242550937133,0.5501754662746726,0.0
1517,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.2641407677707896,0.912419149523028,-0.18325053060976168,-1.387537586562431,1.612060308124932,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.0695855623022924,0.0
1518,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6676650204995028,-1.0959875190286514,2.009882055520181,-0.6959817718881732,-0.4722425967056237,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.6407678088849341,1.0
1519,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.660359514473843,0.912419149523028,0.29351742289674765,1.7244635794717293,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.6744294848919503,0.0
1520,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.429689179146672,0.912419149523028,-1.2321400283240822,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.028278860428966837,0.0
1521,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.605584366233547,-1.0959875190286514,-0.4693113027136673,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.3846868246123758,0.0
1522,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.371245768847003,-1.0959875190286514,-0.08789693990845981,1.7244635794717293,0.13268684268569272,-0.911583494040172,0.6460916681531842,0.970242550937133,1.0809639335242867,0.0
1523,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.19171333779384106,0.912419149523028,0.1028102414941439,-0.6959817718881732,1.8730717121929543,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.853768117885602,0.0
1524,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7711327776094293,0.912419149523028,1.5331141020136718,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.0980612682892427,0.0
1525,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.1533675046352032,0.912419149523028,0.6749317857019551,0.34135195012321357,0.754650534423537,2.5270566192762067,-1.5477679860172207,0.970242550937133,-0.7490498122246264,1.0
1526,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.656722270507556,-1.0959875190286514,-0.27860412131106355,-1.387537586562431,0.4026509897449184,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.7326836808033574,0.0
1527,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.015222176426011902,0.912419149523028,-1.1367864376227803,1.7244635794717293,0.4939207266576187,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.9677757933694429,0.0
1528,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.035915727847997195,0.912419149523028,-0.27860412131106355,-1.041759679225302,0.5734010825876853,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.5166138695257874,0.0
1529,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4607295062796499,0.912419149523028,0.1028102414941439,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.507601797666833,0.0
1530,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.80521437442774,-1.0959875190286514,-0.27860412131106355,-0.6959817718881732,1.1149702321079258,-0.911583494040172,0.6460916681531842,0.970242550937133,0.6652068363722902,0.0
1531,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.49176983341262787,0.912419149523028,0.1028102414941439,-0.3502038645510443,0.42227538314910523,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.065269834522942,0.0
1532,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,-1.0959875190286514,-0.08789693990845981,-1.73331549389956,0.48635545047763734,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.8501044293138825,0.0
1533,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.019455394673253,0.912419149523028,0.29351742289674765,1.3786856721346004,0.9169939278728636,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.017032006651107007,1.0
1534,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.7291497004845046,0.912419149523028,-0.08789693990845981,0.6871298574603425,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.809552579825288,0.0
1535,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.41874642915472515,0.912419149523028,0.1028102414941439,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.7915982667813534,0.0
1536,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3152786720447987,-1.0959875190286514,0.19816383219544578,-1.73331549389956,0.7062089185337201,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.315166125352241,0.0
1537,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.2848343191927749,0.912419149523028,-1.0414328469214784,0.6871298574603425,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.5118683670337535,0.0
1538,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9470279646963043,-1.0959875190286514,0.3888710135980495,-1.387537586562431,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.23398534891908804,0.0
1539,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0401489460952382,-1.0959875190286514,0.1028102414941439,0.6871298574603425,0.6069315572373917,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.8011340428836842,0.0
1540,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0188594203922987,0.912419149523028,-0.18325053060976168,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.3873544712201287,0.0
1541,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.9257384389933649,-1.0959875190286514,-0.7553720748175728,1.0329077647974714,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.23358227188129588,0.0
1542,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.09799638211395309,0.912419149523028,-0.08789693990845981,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.20883859323908147,0.0
1543,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.23310044063781166,-1.0959875190286514,0.007456650792842043,1.0329077647974714,0.4979212532921232,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.30314540858048183,0.0
1544,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.057205253550936634,0.912419149523028,0.770285376403257,1.3786856721346004,1.2115058358970843,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.3782100732039224,1.0
1545,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.3499562431440635,-1.0959875190286514,-1.1367864376227803,0.6871298574603425,1.7641465121955615,-0.911583494040172,0.6460916681531842,0.970242550937133,1.3038455380725373,1.0
1546,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.20146413922387957,0.912419149523028,-0.27860412131106355,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.7071054598317434,1.0
1547,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,0.19816383219544578,-0.6959817718881732,0.9605195486719325,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.7346153765774737,0.0
1548,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8228666561643926,-1.0959875190286514,-0.3739577120123654,1.0329077647974714,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.2698965916342516,0.0
1549,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.309165114581047,-1.0959875190286514,-1.0414328469214784,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.8174652748731527,0.0
1550,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.3572617491697234,-1.0959875190286514,0.5795781950006532,0.34135195012321357,0.8312732568496087,2.5270566192762067,0.6460916681531842,0.970242550937133,0.7635571119235842,1.0
1551,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.4911738591316737,0.912419149523028,1.6284676927149737,-1.387537586562431,0.5758367223162445,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.10621584019919485,1.0
1552,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.17101978637185575,0.912419149523028,0.5795781950006532,1.3786856721346004,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.434026027610265,0.0
1553,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.24344721634880429,-1.0959875190286514,-1.7089079818305914,0.6871298574603425,0.3607242333225099,-0.911583494040172,0.6460916681531842,0.970242550937133,1.2009956846826266,0.0
1554,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0815360489392087,-1.0959875190286514,-1.8042615725318933,0.34135195012321357,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.3838408497250334,0.0
1555,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.5465449816529238,0.912419149523028,0.007456650792842043,-0.3502038645510443,0.30077803817392945,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.4986519011829254,0.0
1556,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-2.2921088071253486,-1.0959875190286514,0.007456650792842043,0.34135195012321357,-0.456164521671762,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.43853755553825785,0.0
1557,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.17042381209090163,-1.0959875190286514,0.29351742289674765,1.7244635794717293,-0.19363358741577674,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.2879662462130181,0.0
1558,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.5781812830668558,0.912419149523028,0.29351742289674765,-0.6959817718881732,1.210909146635426,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8111111559640856,1.0
